M,K,kernel,avg_ms,gflops
2048,49152,warp16_smem,2.0864,96.4947
2048,49152,kstages,0.443392,454.06
4096,2048,fast_gemv,0.0272384,615.94
4096,2048,smem_vec4,0.031744,528.516
4096,2048,thread_smem,0.160256,104.69
4096,2048,warp1_smem,0.0324672,516.744
4096,2048,warp2_smem,0.0311296,538.947
4096,2048,warp4_smem,0.0529408,316.905
4096,2048,warp8_smem,0.111395,150.61
4096,2048,warp16_smem,0.113562,147.737
4096,2048,kstages,0.0310112,541.005
4096,4096,fast_gemv,0.0515072,651.451
4096,4096,smem_vec4,0.062256,538.975
4096,4096,thread_smem,0.318157,105.465
4096,4096,warp1_smem,0.0589824,568.889
4096,4096,warp2_smem,0.0587776,570.871
4096,4096,warp4_smem,0.108442,309.424
4096,4096,warp8_smem,0.213504,157.161
4096,4096,warp16_smem,0.247398,135.629
4096,4096,kstages,0.0579584,578.94
4096,6144,fast_gemv,0.0759808,662.426
4096,6144,smem_vec4,0.0932864,539.539
4096,6144,thread_smem,0.557792,90.2337
4096,6144,warp1_smem,0.0826176,609.212
4096,6144,warp2_smem,0.0856064,587.943
4096,6144,warp4_smem,0.148794,338.265
4096,6144,warp8_smem,0.309146,162.809
4096,6144,warp16_smem,0.332083,151.563
4096,6144,kstages,0.084992,592.193
4096,8192,fast_gemv,0.103526,648.229
4096,8192,smem_vec4,0.121139,553.981
4096,8192,thread_smem,0.638963,105.028
4096,8192,warp1_smem,0.115302,582.025
4096,8192,warp2_smem,0.13527,496.109
4096,8192,warp4_smem,0.219443,305.814
4096,8192,warp8_smem,0.458547,146.351
4096,8192,warp16_smem,0.470112,142.751
4096,8192,kstages,0.111309,602.907
4096,10240,fast_gemv,0.124512,673.719
4096,10240,smem_vec4,0.149811,559.945
4096,10240,thread_smem,1.04274,80.4478
4096,10240,warp1_smem,0.164762,509.136
4096,10240,warp2_smem,0.156979,534.377
4096,10240,warp4_smem,0.243603,344.355
4096,10240,warp8_smem,0.512717,163.611
4096,10240,warp16_smem,0.560931,149.548
4096,10240,kstages,0.137216,611.343
4096,12288,fast_gemv,0.156262,644.194
4096,12288,smem_vec4,0.18143,554.831
4096,12288,thread_smem,1.08103,93.1176
4096,12288,warp1_smem,0.205283,490.363
4096,12288,warp2_smem,0.196096,513.337
4096,12288,warp4_smem,0.30871,326.077
4096,12288,warp8_smem,0.647782,155.397
4096,12288,warp16_smem,0.679629,148.115
4096,12288,kstages,0.169267,594.701
4096,14336,fast_gemv,0.173363,677.425
4096,14336,smem_vec4,0.211763,554.584
4096,14336,thread_smem,1.14751,102.344
4096,14336,warp1_smem,0.243405,482.491
4096,14336,warp2_smem,0.279757,419.795
4096,14336,warp4_smem,0.463046,253.626
4096,14336,warp8_smem,0.713318,164.64
4096,14336,warp16_smem,0.764109,153.696
4096,14336,kstages,0.18985,618.598
4096,16384,fast_gemv,0.199885,671.475
4096,16384,smem_vec4,0.241766,555.155
4096,16384,thread_smem,1.27457,105.305
4096,16384,warp1_smem,0.279757,479.766
4096,16384,warp2_smem,0.319898,419.565
4096,16384,warp4_smem,0.540467,248.336
4096,16384,warp8_smem,0.841514,159.496
4096,16384,warp16_smem,0.894054,150.123
4096,16384,kstages,0.215661,622.356
4096,18432,fast_gemv,0.222413,678.895
4096,18432,smem_vec4,0.269824,559.605
4096,18432,thread_smem,1.5615,96.6988
4096,18432,warp1_smem,0.395674,381.615
4096,18432,warp2_smem,0.444205,339.922
4096,18432,warp4_smem,0.556749,271.208
4096,18432,warp8_smem,0.9344,161.596
4096,18432,warp16_smem,0.998502,151.221
4096,18432,kstages,0.24361,619.823
4096,20480,fast_gemv,0.246374,680.964
4096,20480,smem_vec4,0.298,562.994
4096,20480,thread_smem,2.06203,81.3627
4096,20480,warp1_smem,0.438477,382.625
4096,20480,warp2_smem,0.495405,338.657
4096,20480,warp4_smem,0.615014,272.794
4096,20480,warp8_smem,1.01796,164.812
4096,20480,warp16_smem,1.0879,154.217
4096,20480,kstages,0.269005,623.677
4096,22528,fast_gemv,0.27607,668.487
4096,22528,smem_vec4,0.325325,567.277
4096,22528,thread_smem,1.80869,102.035
4096,22528,warp1_smem,0.483104,382.008
4096,22528,warp2_smem,0.544358,339.022
4096,22528,warp4_smem,0.686707,268.745
4096,22528,warp8_smem,1.14627,161.001
4096,22528,warp16_smem,1.24211,148.577
4096,22528,kstages,0.298086,619.114
4096,24576,fast_gemv,0.326656,616.326
4096,24576,smem_vec4,0.374989,536.887
4096,24576,thread_smem,2.18081,92.3172
4096,24576,warp1_smem,0.531558,378.748
4096,24576,warp2_smem,0.59648,337.524
4096,24576,warp4_smem,0.772403,260.65
4096,24576,warp8_smem,1.32055,152.457
4096,24576,warp16_smem,1.39622,144.194
4096,24576,kstages,0.347232,579.804
4096,26624,fast_gemv,0.321123,679.19
4096,26624,smem_vec4,0.399974,545.294
4096,26624,thread_smem,2.10125,103.797
4096,26624,warp1_smem,1.02523,212.737
4096,26624,warp2_smem,1.06772,204.27
4096,26624,warp4_smem,1.29065,168.988
4096,26624,warp8_smem,1.74223,125.186
4096,26624,warp16_smem,1.4974,145.655
4096,26624,kstages,0.348467,625.895
4096,28672,fast_gemv,0.344064,682.667
4096,28672,smem_vec4,0.425997,551.368
4096,28672,thread_smem,2.22811,105.417
4096,28672,warp1_smem,1.10233,213.076
4096,28672,warp2_smem,1.15026,204.198
4096,28672,warp4_smem,1.38281,169.858
4096,28672,warp8_smem,1.83337,128.114
4096,28672,warp16_smem,1.54368,152.157
4096,28672,kstages,0.374374,627.396
4096,30720,fast_gemv,0.369757,680.605
4096,30720,smem_vec4,0.452086,556.66
4096,30720,thread_smem,2.47839,101.541
4096,30720,warp1_smem,1.18118,213.056
4096,30720,warp2_smem,1.23331,204.052
4096,30720,warp4_smem,1.48275,169.724
4096,30720,warp8_smem,1.9583,128.509
4096,30720,warp16_smem,1.6553,152.032
4096,30720,kstages,0.400282,628.703
4096,32768,fast_gemv,0.393728,681.779
4096,32768,smem_vec4,0.474214,566.063
4096,32768,thread_smem,2.57475,104.257
4096,32768,warp1_smem,1.25921,213.177
4096,32768,warp2_smem,1.31264,204.5
4096,32768,warp4_smem,1.59119,168.701
4096,32768,warp8_smem,2.13391,125.795
4096,32768,warp16_smem,1.8345,146.327
4096,32768,kstages,0.426906,628.793
4096,34816,fast_gemv,0.417098,683.803
4096,34816,smem_vec4,0.492544,579.06
4096,34816,thread_smem,3.15761,90.3256
4096,34816,warp1_smem,1.33478,213.677
4096,34816,warp2_smem,1.39817,203.99
4096,34816,warp4_smem,1.68479,169.287
4096,34816,warp8_smem,2.22546,128.159
4096,34816,warp16_smem,1.89348,150.629
4096,34816,kstages,0.454646,627.329
4096,36864,fast_gemv,0.462333,653.187
4096,36864,smem_vec4,0.526029,574.094
4096,36864,thread_smem,3.10118,97.3789
4096,36864,warp1_smem,1.41268,213.771
4096,36864,warp2_smem,1.47721,204.432
4096,36864,warp4_smem,1.77889,169.763
4096,36864,warp8_smem,2.37844,126.969
4096,36864,warp16_smem,2.02649,149.021
4096,36864,kstages,0.487731,619.173
4096,38912,fast_gemv,0.465613,684.618
4096,38912,smem_vec4,0.569754,559.482
4096,38912,thread_smem,3.13344,101.731
4096,38912,warp1_smem,1.48511,214.642
4096,38912,warp2_smem,1.55464,205.043
4096,38912,warp4_smem,1.87556,169.958
4096,38912,warp8_smem,2.49303,127.863
4096,38912,warp16_smem,2.10002,151.792
4096,38912,kstages,0.505856,630.154
4096,40960,fast_gemv,0.490598,683.949
4096,40960,smem_vec4,0.594944,563.993
4096,40960,thread_smem,4.06588,82.5268
4096,40960,warp1_smem,1.56303,214.675
4096,40960,warp2_smem,1.6386,204.774
4096,40960,warp4_smem,1.97182,170.17
4096,40960,warp8_smem,2.61098,128.513
4096,40960,warp16_smem,2.20559,152.133
4096,40960,kstages,0.531952,630.779
4096,43008,fast_gemv,0.515482,683.48
4096,43008,smem_vec4,0.634461,555.309
4096,43008,thread_smem,3.64268,96.7206
4096,43008,warp1_smem,1.63891,214.973
4096,43008,warp2_smem,1.71848,205.02
4096,43008,warp4_smem,2.08353,169.098
4096,43008,warp8_smem,2.76654,127.351
4096,43008,warp16_smem,2.32632,151.45
4096,43008,kstages,0.560515,628.567
4096,45056,fast_gemv,0.549274,671.976
4096,45056,smem_vec4,0.657408,561.445
4096,45056,thread_smem,3.60315,102.438
4096,45056,warp1_smem,1.71674,215
4096,45056,warp2_smem,1.80562,204.417
4096,45056,warp4_smem,2.17702,169.543
4096,45056,warp8_smem,2.90609,127.009
4096,45056,warp16_smem,2.46927,149.477
4096,45056,kstages,0.586422,629.408
4096,47104,fast_gemv,0.56351,684.772
4096,47104,smem_vec4,0.710982,542.736
4096,47104,thread_smem,3.76873,102.389
4096,47104,warp1_smem,1.80941,213.261
4096,47104,warp2_smem,1.89317,203.825
4096,47104,warp4_smem,2.2697,170.012
4096,47104,warp8_smem,3.02694,127.48
4096,47104,warp16_smem,2.56369,150.516
4096,47104,kstages,0.612864,629.627
4096,49152,fast_gemv,0.833322,483.191
4096,49152,smem_vec4,0.918202,438.524
4096,49152,thread_smem,4.24386,94.8791
4096,49152,warp1_smem,1.89572,212.401
4096,49152,warp2_smem,1.99496,201.836
4096,49152,warp4_smem,2.48402,162.097
4096,49152,warp8_smem,3.63274,110.84
4096,49152,warp16_smem,3.31612,121.423
4096,49152,kstages,0.862003,467.113
6144,2048,fast_gemv,0.0379968,662.314
6144,2048,smem_vec4,0.0467808,537.952
6144,2048,thread_smem,0.162406,154.956
6144,2048,warp1_smem,0.0412672,609.826
6144,2048,warp2_smem,0.0427008,589.353
6144,2048,warp4_smem,0.069632,361.412
6144,2048,warp8_smem,0.143565,175.292
6144,2048,warp16_smem,0.149709,168.099
6144,2048,kstages,0.0456704,551.031
6144,4096,fast_gemv,0.0736256,683.616
6144,4096,smem_vec4,0.079872,630.154
6144,4096,thread_smem,0.328397,153.265
6144,4096,warp1_smem,0.079872,630.154
6144,4096,warp2_smem,0.0833536,603.833
6144,4096,warp4_smem,0.15063,334.14
6144,4096,warp8_smem,0.326838,153.996
6144,4096,warp16_smem,0.326643,154.088
6144,4096,kstages,0.085504,588.647
6144,6144,fast_gemv,0.110285,684.568
6144,6144,smem_vec4,0.121754,620.084
6144,6144,thread_smem,0.56873,132.748
6144,6144,warp1_smem,0.120218,628.007
6144,6144,warp2_smem,0.13015,580.079
6144,6144,warp4_smem,0.205926,366.624
6144,6144,warp8_smem,0.419539,179.953
6144,6144,warp16_smem,0.444211,169.959
6144,6144,kstages,0.125952,599.415
6144,8192,fast_gemv,0.146538,686.945
6144,8192,smem_vec4,0.160358,627.739
6144,8192,thread_smem,0.679427,148.159
6144,8192,warp1_smem,0.163117,617.124
6144,8192,warp2_smem,0.170394,590.769
6144,8192,warp4_smem,0.301363,334.026
6144,8192,warp8_smem,0.597606,168.444
6144,8192,warp16_smem,0.618381,162.785
6144,8192,kstages,0.165245,609.177
6144,10240,fast_gemv,0.180019,698.976
6144,10240,smem_vec4,0.198861,632.75
6144,10240,thread_smem,1.05574,119.185
6144,10240,warp1_smem,0.216883,580.17
6144,10240,warp2_smem,0.234598,536.36
6144,10240,warp4_smem,0.40273,312.441
6144,10240,warp8_smem,0.689546,182.481
6144,10240,warp16_smem,0.734618,171.285
6144,10240,kstages,0.205107,613.48
6144,12288,fast_gemv,0.226918,665.415
6144,12288,smem_vec4,0.270125,558.982
6144,12288,thread_smem,1.09965,137.311
6144,12288,warp1_smem,0.273011,553.072
6144,12288,warp2_smem,0.296038,510.052
6144,12288,warp4_smem,0.508006,297.23
6144,12288,warp8_smem,0.881357,171.321
6144,12288,warp16_smem,0.92425,163.37
6144,12288,kstages,0.252109,598.928
6144,14336,fast_gemv,0.250982,701.885
6144,14336,smem_vec4,0.275456,639.524
6144,14336,thread_smem,1.21405,145.101
6144,14336,warp1_smem,0.343552,512.763
6144,14336,warp2_smem,0.380211,463.323
6144,14336,warp4_smem,0.536883,328.117
6144,14336,warp8_smem,0.975261,180.629
6144,14336,warp16_smem,1.05073,167.656
6144,14336,kstages,0.286592,614.674
6144,16384,fast_gemv,0.287846,699.424
6144,16384,smem_vec4,0.318589,631.932
6144,16384,thread_smem,1.41158,142.625
6144,16384,warp1_smem,0.395274,509.335
6144,16384,warp2_smem,0.433869,464.026
6144,16384,warp4_smem,0.623923,322.678
6144,16384,warp8_smem,1.14985,175.089
6144,16384,warp16_smem,1.19449,168.546
6144,16384,kstages,0.326042,617.487
6144,18432,fast_gemv,0.322253,702.841
6144,18432,smem_vec4,0.356045,636.135
6144,18432,thread_smem,1.60151,141.425
6144,18432,warp1_smem,0.56576,400.333
6144,18432,warp2_smem,0.572518,395.607
6144,18432,warp4_smem,0.831699,272.325
6144,18432,warp8_smem,1.53948,147.123
6144,18432,warp16_smem,1.3445,168.459
6144,18432,kstages,0.367309,616.627
6144,20480,fast_gemv,0.35799,702.975
6144,20480,smem_vec4,0.398029,632.261
6144,20480,thread_smem,2.11148,119.186
6144,20480,warp1_smem,0.628531,400.391
6144,20480,warp2_smem,0.638157,394.352
6144,20480,warp4_smem,0.920678,273.34
6144,20480,warp8_smem,1.70957,147.206
6144,20480,warp16_smem,1.48429,169.548
6144,20480,kstages,0.406323,619.355
6144,22528,fast_gemv,0.397619,696.204
6144,22528,smem_vec4,0.444502,622.773
6144,22528,thread_smem,1.9543,141.649
6144,22528,warp1_smem,0.692941,399.492
6144,22528,warp2_smem,0.702339,394.146
6144,22528,warp4_smem,1.02603,269.802
6144,22528,warp8_smem,1.89983,145.71
6144,22528,warp16_smem,1.66193,166.568
6144,22528,kstages,0.45015,614.959
6144,24576,fast_gemv,0.479334,630.019
6144,24576,smem_vec4,0.579373,521.236
6144,24576,thread_smem,2.22382,135.798
6144,24576,warp1_smem,0.761856,396.387
6144,24576,warp2_smem,0.77015,392.118
6144,24576,warp4_smem,1.14278,264.258
6144,24576,warp8_smem,2.17682,138.73
6144,24576,warp16_smem,1.93034,156.444
6144,24576,kstages,0.523366,577.014
6144,26624,fast_gemv,0.466432,701.401
6144,26624,smem_vec4,0.558182,586.109
6144,26624,thread_smem,2.33411,140.163
6144,26624,warp1_smem,1.49985,218.125
6144,26624,warp2_smem,1.52986,213.847
6144,26624,warp4_smem,1.66747,196.199
6144,26624,warp8_smem,2.60116,125.773
6144,26624,warp16_smem,2.59264,126.186
6144,26624,kstages,0.527462,620.245
6144,28672,fast_gemv,0.49889,706.211
6144,28672,smem_vec4,0.642048,548.746
6144,28672,thread_smem,2.40996,146.194
6144,28672,warp1_smem,1.6129,218.439
6144,28672,warp2_smem,1.64926,213.624
6144,28672,warp4_smem,1.78143,197.775
6144,28672,warp8_smem,2.75671,127.805
6144,28672,warp16_smem,2.75313,127.971
6144,28672,kstages,0.567072,621.299
6144,30720,fast_gemv,0.535142,705.396
6144,30720,smem_vec4,0.596992,632.316
6144,30720,thread_smem,2.62472,143.82
6144,30720,warp1_smem,1.72831,218.415
6144,30720,warp2_smem,1.77193,213.037
6144,30720,warp4_smem,1.90973,197.665
6144,30720,warp8_smem,2.9482,128.04
6144,30720,warp16_smem,2.95741,127.641
6144,30720,kstages,0.608358,620.502
6144,32768,fast_gemv,0.572746,703.023
6144,32768,smem_vec4,0.634573,634.526
6144,32768,thread_smem,2.86269,140.655
6144,32768,warp1_smem,1.85252,217.354
6144,32768,warp2_smem,1.89164,212.86
6144,32768,warp4_smem,2.05004,196.413
6144,32768,warp8_smem,3.17,127.02
6144,32768,warp16_smem,3.18105,126.579
6144,32768,kstages,0.649216,620.215
6144,34816,fast_gemv,0.605184,706.924
6144,34816,smem_vec4,0.761958,561.473
6144,34816,thread_smem,3.23582,132.213
6144,34816,warp1_smem,1.96086,218.18
6144,34816,warp2_smem,2.0102,212.824
6144,34816,warp4_smem,2.1673,197.398
6144,34816,warp8_smem,3.35473,127.527
6144,34816,warp16_smem,3.34899,127.746
6144,34816,kstages,0.687821,621.992
6144,36864,fast_gemv,0.663245,682.983
6144,36864,smem_vec4,0.808038,560.598
6144,36864,thread_smem,3.23656,139.959
6144,36864,warp1_smem,2.07442,218.367
6144,36864,warp2_smem,2.12378,213.292
6144,36864,warp4_smem,2.28557,198.194
6144,36864,warp8_smem,3.5926,126.088
6144,36864,warp16_smem,3.60141,125.78
6144,36864,kstages,0.735629,615.779
6144,38912,fast_gemv,0.675328,708.027
6144,38912,smem_vec4,0.865997,552.139
6144,38912,thread_smem,3.31602,144.194
6144,38912,warp1_smem,2.19177,218.157
6144,38912,warp2_smem,2.24215,213.255
6144,38912,warp4_smem,2.41388,198.084
6144,38912,warp8_smem,3.75634,127.292
6144,38912,warp16_smem,3.72982,128.197
6144,38912,kstages,0.768717,622.011
6144,40960,fast_gemv,0.712298,706.61
6144,40960,smem_vec4,0.791757,635.696
6144,40960,thread_smem,4.14606,121.396
6144,40960,warp1_smem,2.3038,218.473
6144,40960,warp2_smem,2.36093,213.185
6144,40960,warp4_smem,2.53132,198.836
6144,40960,warp8_smem,3.92878,128.11
6144,40960,warp16_smem,3.93871,127.787
6144,40960,kstages,0.808445,622.574
6144,43008,fast_gemv,0.749158,705.435
6144,43008,smem_vec4,0.832205,635.039
6144,43008,thread_smem,3.785,139.625
6144,43008,warp1_smem,2.41592,218.75
6144,43008,warp2_smem,2.47409,213.607
6144,43008,warp4_smem,2.6806,197.15
6144,43008,warp8_smem,4.15836,127.089
6144,43008,warp16_smem,4.15805,127.098
6144,43008,kstages,0.850534,621.353
6144,45056,fast_gemv,0.789501,701.264
6144,45056,smem_vec4,0.887706,623.684
6144,45056,thread_smem,3.8866,142.451
6144,45056,warp1_smem,2.53368,218.515
6144,45056,warp2_smem,2.59757,213.141
6144,45056,warp4_smem,2.79736,197.918
6144,45056,warp8_smem,4.37985,126.408
6144,45056,warp16_smem,4.37604,126.518
6144,45056,kstages,0.88873,622.966
6144,47104,fast_gemv,0.818787,706.916
6144,47104,smem_vec4,0.91095,635.396
6144,47104,thread_smem,4.03466,143.46
6144,47104,warp1_smem,2.64479,218.851
6144,47104,warp2_smem,2.71043,213.551
6144,47104,warp4_smem,2.92628,197.798
6144,47104,warp8_smem,4.54605,127.322
6144,47104,warp16_smem,4.53847,127.535
6144,47104,kstages,0.929587,622.657
6144,49152,fast_gemv,1.20279,502.149
6144,49152,smem_vec4,1.37615,438.89
6144,49152,thread_smem,5.05969,119.371
6144,49152,warp1_smem,2.77084,217.977
